I checked in my wallet to make sure I had my library card . 	1 0 0 1 1 0 0 0 1 0 1 1 1 0
Seeing that I did in fact have the card , I got in my car and drove to the nearest branch of the public library , about four miles from my home . 	0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 0
When I went in , I first checked out the new arrivals , both fiction and non-fiction . 	0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0
Then I looked at biographies , then at the books on the stacks for favorite authors . 	0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0
I finally decided on a few selections , two from the new fiction section and one from the new non-fiction section , as well as a book on poetry . 	1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0
I went to the check-out desk and presented the books along with my card to the librarian . 	1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0
She checked the books out to me along with a receipt which told me when the books were due back . 	1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0
I decided to bake a cake for my daughter 's birthday . 	1 0 0 0 0 1 0 1 1 0 1 0
I had gone to the grocery store to buy one , but nothing looked very good and they were really expensive for what I was getting . 	1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0
I figured that I could make a better cake myself . 	1 0 0 1 0 0 0 0 1 1 0
I figured that I have seen cooking shows and said , '' `` How hard could it be ? '' '' 	1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
I bought a Betty Crocker Triple Chocolate Fudge cake mix and I thought it looked pretty good . 	1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 0
I went to the frosting and found some Oreo frosting mix and thought it would be perfect because my daughter loves Oreo cookies . 	1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0
Then , I grabbed a box of Oreo cookies , some eggs , milk , and some oil . 	0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0
I did not know if I had all of that at home , but I figured they would not go to waste . 	1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0
I came home and mixed everything and put it in the oven . 	1 0 1 0 0 1 0 0 1 0 0 1 0
I tested the cake before taking it out of the oven with a toothpick . 	1 0 0 1 0 0 1 0 0 0 1 0 0 1 0
Coming out clean , I decided the cake was done . 	0 0 0 0 1 0 0 1 0 0 0
I had pour the cake mix into two baking pans because my plan was to make a two layered cake . 	1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0
I saw on a cooking show that you are supposed to cut the top of one of the cakes so that the top was flat . 	1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0
I managed to do that pretty well and I ate the cake with some milk . 	1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0
It was pretty tasty . 	1 0 0 0 0
So , next , I got the frosting and put it on the first layer , and then on the second . 	0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0
I thought it looked pretty good . 	1 0 1 0 0 0 0
I carefully chopped some oreos up and sprinkled them on the top of the cake . 	1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0
To further top it off , I cut a few cookies in half and stuck them pointing up in a circle around the outside of the cake . 	0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0
It looked really good . 	1 0 0 0 0
My wife was really surprised that I had made it myself . 	1 1 0 0 0 0 1 0 0 1 1 0
My daughter was really happy and everyone liked the cake . 	1 1 0 0 0 0 1 0 0 1 0
My yard was very bare and plain-looking so I decided to add some trees to the landscape . 	1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0
First , I went to the local nursery and asked them for advice on what kinds of trees would do well in my area , level of sunlight , amount of precipitation , etc . 	0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0
They gave me some ideas and I picked out a Bradford pear tree sapling . 	1 0 1 0 1 0 1 0 0 0 1 0 0 1 0
I took it home and left it in shade while I prepared to plant it . 	1 0 1 1 0 0 1 0 1 0 1 0 0 0 1 0
First I got out a shovel and dug a deep enough hole to cover the whole root ball of the tree . 	0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0
Then I placed some fertilizer in the bottom of the hole . 	0 1 0 0 1 0 0 1 0 0 1 0
Next I unwrapped the root ball from the burlap sack which contained it and placed it in the hole that I had dug . 	0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0
Once it was in , I shoveled the dirt back into the opening and tamped it firmly around the base of the tree . 	0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0
After that I placed a soaker hose near it to give it plenty of water . 	0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0
While preparing a dinner of Spaghetti and Meatballs tonight , I realized I needed to go grocery shopping to restock my refrigerator . 	0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0
It was still early and the store wasn ' t close so I made a trip to the store . 	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0
I grabbed a shopping cart because I ' m out of eggs , bread , orange juice , milk etc . 	1 0 0 1 1 0 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0
I don ' t like can foods but I like to keep some stocked in my cabinet just in case . 	1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0
I needed corn , beets , soup etc. . 	1 0 1 0 1 0 1 0 0
I had to eat bread ends because I was out of whole wheat bread . 	1 0 0 0 1 1 0 1 0 0 0 0 1 1 0
The store wasn ' t so crowded considering it would be closing in an hour or so . 	0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0
I got in the shortest line and of course the register broke down . 	1 0 0 0 0 1 0 0 0 0 1 0 0 0
I waited and waited . 	1 0 0 0 0
I could have gotten out of line but I didn ' t . 	1 0 0 0 0 0 1 0 1 0 0 0 0
When I finally got to the register , it was time for my checker to leave . 	0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0
I had to wait until an assistant manager signed in the register to ring up my purchases . 	1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0
The register was out of tape so I was delayed again . 	0 1 0 0 0 1 0 1 0 0 0 0
I wished I ' d waited until tomorrow . 	1 0 1 0 0 0 0 0 0
There were no baggers to bag my groceries so I did it myself . 	0 0 0 1 0 0 1 1 0 1 0 1 1 0
My total came to $ 51.34 and I only had $ 20.00 cash on me . 	1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0
That ' s all I thought I was going to spend . 	0 0 0 0 1 0 1 0 0 0 0 0
I gave the clerk a credit card which didn ' t go through and the people behind me started blowing and hissing under their breath . 	1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0
I offered another card . 	1 0 0 1 0
Thank God that one went through . 	0 1 0 1 0 0 0
The employees had locked the door I ' d plan to exit out of . 	0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
The manager came over and let me out . 	0 1 0 0 0 0 1 0 0
My car was the only car parked in the Customer ' s parking lot . 	1 1 0 0 0 1 0 0 0 1 0 0 1 1 0
I wished I ' d stayed at home . 	1 0 1 0 0 0 0 1 0
When I decide to bake a cake , I go all out . 	0 1 0 0 0 0 1 0 1 0 0 0 0
Nothing beats a homemade cake , the boxed kind are junk ! 	1 0 0 0 1 0 0 0 1 0 1 0
It was no different this past weekend when i got the hankering for a chocolate cake . 	1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0
I first went out a bought the ingredients . 	1 0 0 0 0 0 0 1 0
They were as follows , 3/4 cups butter , 3 eggs , 2 cups sugar , 2 cups flour , 3/4 cup unsweetened cocoa powder , 1 teaspoon baking soda , 3/4 teaspoon baking powder , 2 teaspoon vanilla , and 1 1/2 cup milk . 	1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0
I pre-heated my oven to 350 degrees . 	1 0 1 1 0 0 1 0
I then greased and floured three 6 " " X 1 1/2 " " round cake pans . 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
I mixed together the flour , cocoa powder , baking powder and baking soda . 	1 0 0 0 1 0 1 1 0 1 1 0 1 1 0
In a different large bowl , I beat butter , eggs and vanilla like it stole something . 	0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
Gradually I added the sugary goodness of sugar to the mix . 	0 1 0 0 0 1 0 1 0 0 1 0
Beating this on medium to the sound of fallout boy , I did this until it was well mixed . 	0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0
I then alternately combined in the flour mixture and milk to batter while beating . 	1 0 0 0 0 0 1 1 0 1 0 1 0 0 0
Continuing to beat until batter was smooth , I then poured equal amounts of batter into the greased and floured round cake pans . 	0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0
I tossed this delicious mixture into the oven to bake for 35 minutes . 	1 0 0 0 1 0 0 1 0 0 0 0 1 0
Finally I was able to remove the cakes , which I then placed on a wire cooling rack . 	0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0
Another 40 minutes passed , after which I proceeded to destroy all the cakes , eating every last bite until I could n't eat any more ! '' 	0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0
, " Fun , this has been my favorite so far ! 	0 0 1 0 0 0 0 1 0 0 0 0
I go through my kitchen and look for items I don ' t have or are very low on : food , sponges , spices , napkins , etc. . 	1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0
I also quickly check my bathroom to see if I need anything in there : toilet paper , soap , deodorant , etc. . 	1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0
I do this because I can buy both sets of items at the grocery store in the same trip . 	1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0
I make a list of these things on a piece of paper or type them in my phone , so I can easily recall any of the items I need without forgetting anything . 	1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0
I drive to the store after I prepare my bags in the trunk . 	1 0 0 0 1 0 1 0 1 1 0 0 1 0
Once at the store , I grab a cart , set my bags in the cart , and place my phone in the space allocated for the child seat . 	0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0
Now I ' m ready to start my grocery shopping : I mechanically go down every aisle and pick up any items I need from those aisles , all the while keeping an eye on my list to make sure I don ' t forget anything . 	0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0
Once I have all my items , I pay for the groceries and help bag them up . 	0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0
I drive home with my freshly bought groceries , and go about putting them away in their respective places once home . 	1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0
With the last item set in its place , the grocery shopping is complete . 	0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
Last summer , my friend Heidi and I were walking through Home Depot when we saw tree seedlings for sale . 	0 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1 0
We had been looking for a new project to do together , so we decided to purchase one . 	1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0
. 	0
After making the purchase , we went looking for a place to plant our tree . 	0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0
We agreed on her backyard , since my house does not have much of a yard . 	1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0
When we got to her house , we found a perfect place in the corner of her backyard . 	0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0
We grabbed our shovels and began to roughen the sides and bottom of where we were planting a tree , so that the root tips can penetrate the soil . 	1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0
Then we created a water basin with mulch and filled the basin with water . 	0 1 0 0 1 1 0 1 0 0 0 1 0 1 0
We were proud of our newly planted tree , so we made sure to take many pictures . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0
We ca n't wait to see how our tree will grow over the years . 	1 0 0 0 0 0 0 1 1 0 0 0 0 1 0
I made sure that the doors to the airplane were all closed and all the passengers were seated and buckled in . 	1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
After I went on the speaker and told everybody we were ready to depart , I carefully increased the speed of the plane as it bolted down the runway . 	0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0
As the plane reached maximum speed on the driveway , i slowly pulled on the lever to lift the plane off the ground slowly . 	0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0
The plane eventually came completely off the runway and was in flight . 	0 1 0 0 0 0 0 1 0 0 0 1 0
I pulled the lever to lift the wheels into the plane . 	1 0 0 1 0 0 0 1 0 0 1 0
I manuveured the plane 's direction with the pilot wheel to aim it at the direction I wanted to go . 	1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0
As soon as the plane was at a maximum flying height I put the autopilot on and let the plane 's computer fly it automatically . 	0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0
I sat back and kept watched over the data on the plane 's dashboard the rest of the flight until we got to where we were going . 	1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 0
After a long day at work , the thing I want and love the most is a hot bath . 	0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0
I like to run the water very hot ! 	1 0 0 0 0 1 0 0 0
I like bubbles added , the kind that smell like mangoes . 	1 0 1 0 0 0 1 0 0 0 1 0
I pour a glass of wine while the water runs , and bring it with me into the bathroom . 	1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0
Once the tub is full , I finally allow myself to get in . 	0 0 1 0 0 0 1 0 0 1 0 0 0 0
Ah , perfect ! 	1 0 0 0
I lay back and let the hours of work just slip away . 	1 0 0 0 0 0 1 0 1 0 0 0 0
Sometimes I 'll bring a book in with me and sink into a good story as the hot water dulls away any aches and pains . 	0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0
I sip on my wine and enjoy the soft popping bubbles around me . 	1 0 0 1 1 0 0 0 0 0 1 0 1 0
When I have finally had enough , I 'll slowly drain the tub , and then get up and dry off with a huge fluffy towel . 	0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
After taking a bath I always feel refreshed and relaxed ! 	0 0 0 1 1 0 0 0 0 0 0
I stood at the bus stop and consulted the bus timetable . 	1 0 0 0 1 1 0 0 0 1 1 0
My bus should be there any minute . 	1 1 0 0 0 0 1 0
There were several people waiting with me . 	0 0 0 1 0 0 1 0
We were standing under the shelter , because it had started raining . 	1 0 0 0 0 1 0 0 1 0 0 0 0
Then I saw the bus arriving . 	0 1 0 0 1 0 0
It pulled up to the bus stop and we all stood in line to get on . 	1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0
I said hello to the driver and paid my fare . 	1 0 1 0 0 1 0 0 1 1 0
Then I found an empty seat at the back of the bus . 	0 1 0 0 0 1 0 0 1 0 0 1 0
I sat down and looked out the window at the city while we drove . 	1 0 0 0 0 0 0 1 0 0 1 0 1 0 0
There were many stops and people getting off and on . 	0 0 0 1 0 1 0 0 0 0 0
The bus grew so crowded that someone came and sat next to me . 	0 1 0 0 0 0 1 0 0 0 0 0 1 0
I scooted over to make room and kept looking out the window . 	1 0 0 0 0 1 0 0 0 0 0 1 0
Finally it was my stop . 	0 1 0 1 1 0
I said excuse me to the person sitting next to me , and he moved over to let me go by . 	1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
I stood up and walked off the bus . 	1 0 0 0 0 0 0 1 0
I had arrived at my location . 	1 0 0 0 1 1 0
Every day I wash myself in one form or another . 	0 1 1 0 1 0 0 1 0 0 0
It is imperative to stay clean and hygienic . 	1 0 0 0 0 0 0 0 0
Last night I decided to switch up my normal routine of taking a shower , and decided to take a nice bubble bath ! 	0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0
To prepare for the luscious endeavor , I stopped at LUSH on my way home from work . 	0 0 0 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0
LUSH has a variety of ` bath bombs ' that can be used to enhance a bath . 	1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0
I found a dragonfruit-passionberry bomb , and purchased it . 	1 0 0 1 1 0 0 0 1 0
Although I am a straight man , I love to pamper myself . 	0 1 0 0 0 1 0 1 0 0 0 1 0
Getting home , the first thing I did was turn the hot water on in the bath to fill it up . 	0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0
The warm water filled the tub and tendrils of mist rose from the steamy water . 	0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0
The warmth was positively inviting ! 	0 1 0 0 0 0
I dropped the bath bomb in and stepped into the tub myself . 	1 0 0 1 1 0 0 0 0 0 1 1 0
Lowering myself slowly into the water 's embrace , I relaxed fully . 	0 1 0 0 0 1 0 1 0 1 0 0 0
After spending 20 minutes and becoming a pruny mass , my bath was complete and my whole persona was now clean . 	0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0
This morning I arrived at the train station to take a train to my sisters house in Texas . 	0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0
I had pre-purchased my ticket for the Amtrak train leaving a 6 am . 	1 0 0 1 1 0 0 1 1 0 0 1 0 0
So I arrived around 30 minute before hand to check in and get to the platform in time to get my train . 	0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0
This was the first time have taken a long distance train and figured it would be similar to the local city trains I take to work each day . 	0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0
As the train boards I found my correct car and seat . 	0 0 1 0 1 0 1 0 1 0 1 0
I entered the car and saw how much nicer these trains are compared to the local one . 	1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0
The seats were similar to seats on a tour coach , and was actually quite nice inside . 	0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0
I brought a book along to read and help pass the time . 	1 0 0 1 0 0 0 0 0 0 0 1 0
I settled in my seat and a nice elderly woman sat down next to me , We exchanged pleasantries and she puled out a blanket she was crocheting for her grandson . 	1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0
I was fascinated with her work and she started to teach me as the train pulled away from the platform . 	1 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0
She spent most of the trip working on the blanket as I watched . 	1 0 0 0 0 1 0 0 0 1 0 1 0 0
Eight hours later , it seemed like much less , the train pulled into the station and it was time for me to get off . 	0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0
I said good bye to the woman and thanked her for teaching me what she had . 	1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0
She went back to her work as I got off the train . 	1 0 0 0 1 1 0 1 0 0 0 1 0
My sister was waiting on the platform for me and we got into her car and headed to the nearest craft store to purchase crocheting supplies . 	1 1 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0
This past weekend I went to get a hair cut . 	0 0 1 1 0 0 0 0 1 0 0
My hair has grown out quite a bit and I hate it when it takes too long to dry . 	1 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0
That 's usually my indication to get a hair cut . 	0 0 0 1 1 0 0 0 1 0 0
I went down to the barber shop near my apartment early in the morning so that I could avoid the lines . 	1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0
This particular time I was the first to arrive . 	0 0 1 1 0 0 0 0 0 0
The barber knows me already so I just hop into the chair and tell him the usual . 	0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0
The usual for me is to just cut my hair short . 	0 1 0 1 0 0 0 0 1 1 0 0
This involves using the trimmer on the back and sides , and then a scissor cut on the top . 	0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0
The top I keep longer otherwise it sticks up and is uncontrollable . 	0 1 1 0 0 0 1 0 0 0 0 0 0
The process takes about 20 minutes but there 's a TV there so I can watch some of the news while he cuts my hair . 	0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 1 0
After the haircut , I pay him and leave him a pretty good tip since we 've known each other for so long . 	0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0
I get my hair cut at an inexpensive hair salon where people can not make appointments or choose their stylist . 	1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0
So when I get to the shop , the first thing I do is go up to the desk and give my name . 	0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0
Then , I sit and wait with everyone else until my turn comes . 	0 0 1 0 0 0 0 1 0 0 1 1 0 0
Usually I read magazines and eavesdrop on conversations to pass the time . 	0 1 0 1 0 0 0 1 0 0 0 1 0
Eventually , a stylist comes and gets me . 	0 0 0 1 0 0 0 1 0
He or she leads me to a chair in a line of chairs in front of a huge mirror . 	1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0
She -LRB- it is almost always a woman -RRB- puts a plasticized drape around me to keep the hair from going down my blouse . 	1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0
During this period , we also greet one another and tell each other our names . 	0 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0
Once she gets me draped she asks me what kind of cut I want , and I usually ask that she just trim what I already have . 	0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
I have short fine hair I wear in a wash and wear style , and I never want it washed before it is cut . 	1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0
She begins cutting my hair , usually asking styling questions like whether I want my ears to show and whether I want the bangs feathered . 	1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0
As she cuts , we chat about something unimportant , like a dog that runs by the window or a TV show . 	0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0
Many times I have talked to stylists about their children , or mine . 	0 1 1 0 0 0 1 0 1 1 0 0 1 0
At the same time , the stylist will exchange a few remarks with other stylists , and I will spy on other peoples ' haircuts . 	0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0
When she finishes , the stylist will give me a hand mirror so I can inspect the back of my head . 	0 1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 1 0
She brushes me off and removes my drape , and I slip her a folded bill . 	1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0
Chances are I will never see her again . 	1 0 1 0 0 0 1 0 0
Where I live , I always need to take a public bus to the train station to get to my destinations . 	0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0
The bus is not usually on schedule so sometimes this can be frustrating especially on a cold winter day as you are waiting for a bus . 	0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0
Since the discovery of a bustimes app on my iphone , i am able to know exactlly when my bus arrives using their GPS technology . 	0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0
It is accurate most of the times . 	1 0 0 0 0 0 1 0
I get ready to leave my house , look at my bustimes app to see when the bus is arriving , and then leave my house to catch the bus without wasting my time waiting for the bus . 	1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0
I pay the fare getting on the bus , greet the driver with a smile , and find a seat to sit down . 	1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0
It is a short ride to my train station where i can get on the train to my final destination . 	1 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0
My cousin wanted me to visit him in Florida over the summer and I needed to make a plan and book a flight to get there . 	1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0
After searching on the internet for a great price , I found one and booked it . 	0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0
The day of the flight I was a bit nervous as it had been a long time since I had flown on an airplane . 	0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0
I boarded along with the other passengers and realized that I had a great window seat in a good location so I was n't crowded in . 	1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0
After a very smooth take off , the flight attendants brought me something to drink and a snack . 	0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0
It was a very smooth flight and about 6 hours later , I ended up at my destination . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0
It all went very nicely and I was happy to be back on the ground . 	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
After we parked at our terminal , we all orderly departed the airplane . 	0 1 0 0 1 0 0 1 0 0 0 0 1 0
After walking down the tunnel leading into the airport , I saw my family members waiting for me . 	0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 0 1 0
It was a very pleasurable experience . 	1 0 0 0 0 1 0
First we began by going to the orchard and picking the best tree we could find , this however did not satisfy the little ones so we had to go with the tree that they picked out . 	0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0
We drove back home with the tree on top of the car to begin the planting . 	1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0
Starting off I dug a medium sized hole where we could plant the tree and it could grow as much as it wanted . 	0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0
We fertilized the ground where the tree would be planted and began the transfer of the tree . 	1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0
This tree was then checked daily on its progress and to be watered . 	0 1 0 0 0 0 0 1 1 0 0 0 0 0
The tree 's health was a priority of our family and we kept it in spectacular condition . 	0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0
This tree now stands tall over our house to protect it from the sun and allow us the shade we need when we would like to play outside . 	0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0
This tree is the foundation of our family and we use it to show our togetherness . 	0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0
I need to bake a cake for my friend 's birthday . 	1 0 0 0 0 1 0 1 1 0 1 0
I have decided to buy a store cake mix to save some time . 	1 0 0 0 0 0 1 1 1 0 0 0 1 0
I decide to get a Devil 's Food cake mix , since that is her favorite . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0
I drive to the store , and head to the isle that has cake mixes . 	1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0
I find the cake mix I want and purchase it . 	1 0 0 1 1 1 0 0 0 1 0
