Eventually they began to serve food . 	0 1 0 0 0 1 0	0 13 0 0 0 18 0	1 1 1 1 1 1 0
That was my favorite part . 	1 0 1 0 1 0	20 0 1 0 20 0	1 1 1 1 1 0
I love airplane food ! 	1 0 1 1 0	1 0 18 18 0	1 1 2 1 0
I went to my grandmother 's house this summer and she loves to garden . 	1 0 0 1 1 0 1 0 1 0 1 0 0 0 0	1 0 0 1 1 0 2 0 3 0 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She asked me to help her plan a lemon tree in her front yard . 	1 0 1 0 0 1 0 0 1 1 0 1 1 1 0	1 0 1 0 0 1 0 0 4 4 0 1 5 5 0	1 1 1 1 1 1 1 1 2 1 1 1 2 1 0
Since my grandmother was elderly and did n't have enough strength to shovel I did it instead . 	0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0	0 1 1 0 0 0 0 0 0 0 6 0 0 1 0 7 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I dug a hole big enough from the tree . 	1 0 0 1 0 0 0 0 1 0	1 0 0 8 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 0
My grandmother had gone out to our local garden center and picked out a young lemon tree from their nursery . 	1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0	1 1 0 0 0 0 1 0 9 9 0 0 0 0 0 4 4 0 9 9 0	1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 0
I grabbed the lemon tree from the pot and placed the bottom of the tree into the hole . 	1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0	1 0 0 4 4 0 0 10 0 0 0 11 0 0 4 0 0 8 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I cover the roots and the hole with soil until it was all covered up . 	1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0	1 0 0 11 0 0 8 0 12 0 8 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My grandmother sprinkled fertilizer and other plant nutrients into the soil . 	1 1 0 1 0 0 1 1 0 0 1 0	1 1 0 13 0 0 13 13 0 0 12 0	1 1 1 1 1 1 2 1 1 1 1 0
While she was doing that I grabbed the hose and turned the water on . 	0 1 0 0 0 1 0 0 1 0 0 0 1 0 0	0 1 0 0 0 1 0 0 14 0 0 0 15 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I walked towards the lemon tree and sprinkled water into the soil . 	1 0 0 0 1 1 0 0 1 0 0 1 0	1 0 0 0 4 4 0 0 15 0 0 12 0	1 1 1 1 2 1 1 1 1 1 1 1 0
Hopefully the next time my grandmother and I meet to get to make lemonade . 	0 0 0 1 1 1 0 1 0 0 0 0 0 1 0	0 0 0 7 1 1 0 1 0 0 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I waited in a seating area near the gate at the airport . 	1 0 0 0 1 1 0 0 1 0 0 1 0	1 0 0 0 2 2 0 0 3 0 0 4 0	1 1 1 1 2 1 1 1 1 1 1 1 0
I could see the huge jetliner out the window . 	1 0 0 0 0 1 0 0 1 0	1 0 0 0 0 5 0 0 2 0	1 1 1 1 1 1 1 1 1 0
I looked at my ticket and saw that I was in Group 3 . 	1 0 0 1 1 0 0 0 1 0 0 1 0 0	1 0 0 1 6 0 0 0 1 0 0 7 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
When the gate attendant called my number I showed her my ticket and boarded the plane . 	0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0	0 0 8 8 0 1 7 1 0 8 1 6 0 0 0 5 0	1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I found my seat , 22D , and sat down , putting the small bag I had packed under the seat in front of me . 	1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0	1 0 1 9 0 10 0 0 0 0 0 0 0 0 11 1 0 0 0 0 9 0 10 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After everyone was on the plane they shut the door . 	0 1 0 0 0 1 1 0 0 1 0	0 1 0 0 0 5 8 0 0 7 0	1 1 1 1 1 1 1 1 1 1 0
The flight attendant made a few announcements and I buckled myself in . 	0 1 1 0 0 0 1 0 1 0 1 0 0	0 8 8 0 0 0 12 0 1 0 1 0 0	1 2 1 1 1 1 1 1 1 1 1 1 0
The plane pulled away from the gate and taxied to a runway . 	0 1 0 0 0 0 1 0 0 0 0 1 0	0 5 0 0 0 0 3 0 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 0
We sat on the runway for a few minutes before we were given approval to take off . 	1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0	1 0 0 0 13 0 0 0 14 0 1 0 0 7 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was pushed back in my seat and we accelerated down the runway . 	1 0 0 0 0 1 1 0 1 0 0 0 1 0	1 0 0 0 0 1 9 0 1 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
The nose lifted and we were in the air . 	0 1 0 0 1 0 0 0 1 0	0 7 0 0 1 0 0 0 13 0	1 1 1 1 1 1 1 1 1 0
During the flight I got a drink . 	0 0 1 1 0 0 1 0	0 0 15 1 0 0 16 0	1 1 1 1 1 1 1 0
One hour later , the plane set down in Cleveland . 	0 1 0 0 0 1 0 0 0 1 0	0 14 0 0 0 5 0 0 0 17 0	1 1 1 1 1 1 1 1 1 1 0
Success ! 	1 0	7 0	1 0
Sunday , my husband and I did our grocery shopping . 	1 0 1 1 0 1 0 1 1 0 0	1 0 2 2 0 2 0 2 3 0 0	1 1 1 1 1 1 1 1 1 1 0
He had a shopping list recorded in his cell phone . 	1 0 0 1 1 0 0 1 1 1 0	2 0 0 4 4 0 0 2 1 1 0	1 1 1 2 1 1 1 1 2 1 0
We arrived at the store in the early afternoon , and the first thing we did was get a shopping cart . 	1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0	2 0 0 0 5 0 0 0 1 0 0 0 0 6 2 0 0 0 0 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
We walked in and went to the produce area first , where all the fruit and vegetables are . 	1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0	2 0 0 0 0 0 0 8 8 0 0 0 0 0 3 0 3 0 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0
My husband checked the list . 	1 1 0 0 1 0	2 2 0 0 4 0	1 1 1 1 1 0
We only had bananas on the list , but I said we should get things for salad , too , so he picked out bananas and bell peppers while I got lettuce and radishes and tomatoes . 	1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1 0 1 0 1 0 1 0	2 0 0 3 0 0 4 0 0 2 0 2 0 0 3 0 1 0 0 0 0 2 0 0 3 0 3 3 0 2 0 3 0 3 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
Then we went to the deli area and ordered some sliced turkey . 	0 1 0 0 0 1 1 0 0 0 0 1 0	0 2 0 0 0 8 8 0 0 0 0 3 0	1 1 1 1 1 2 1 1 1 1 1 1 0
The man behind the counter sliced the turkey for us and measured it on a scale to give us the amount we wanted , then wrapped it up for us . 	0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0	0 9 0 0 10 0 0 3 0 2 0 0 3 0 0 11 0 0 2 0 12 2 0 0 0 0 3 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Next we visited the bakery area and picked out a nice loaf of rye bread to put the turkey on . 	0 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0	0 2 0 0 8 8 0 0 0 0 0 13 0 3 3 0 0 0 3 0 0	1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
In the canned goods area , we picked out soup and white beans ; then we went to the pasta area to get pasta and sauce . 	0 0 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0	0 0 8 8 8 0 2 0 0 3 0 3 3 0 0 2 0 0 0 8 8 0 0 3 0 3 0	1 1 3 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
In the meat area , we picked up some chicken breasts and Italian sausage . 	0 0 1 1 0 1 0 0 0 1 1 0 0 1 0	0 0 8 8 0 2 0 0 0 3 3 0 0 3 0	1 1 2 1 1 1 1 1 1 2 1 1 1 1 0
Then we went to the dairy refrigerators and we each picked out some flavors of yogurt we like , and got milk and butter and eggs . 	0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0	0 2 0 0 0 8 8 0 2 0 0 0 0 13 0 3 2 0 0 0 0 3 0 3 0 3 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We were nearly done , so my husband checked the list again and we saw we had forgotten tin foil and toilet paper , so we went back and got those two things . 	1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0	2 0 0 0 0 0 2 2 0 0 4 0 0 2 0 2 0 0 11 11 0 11 11 0 0 2 0 0 0 0 0 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
Then we went to the check-out where we put all our groceries on a conveyor belt and the clerk scanned each item in an electronic scanner to find out what it cost . 	0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0	0 2 0 0 0 10 0 2 0 0 2 3 0 0 14 14 0 0 9 0 0 3 0 0 11 11 0 0 0 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
She told us the total , and I swiped my bank card through an electronic reader to pay . 	1 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0	9 0 2 0 15 0 0 2 0 2 16 16 0 0 11 11 0 0 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 0
Meanwhile , a bagger was putting our groceries into re-usable shopping bags that we had brought with us . 	0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0	0 0 0 9 0 0 2 3 0 0 17 17 0 2 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
He put the bags back into the cart . 	1 0 0 1 0 0 0 1 0	9 0 0 17 0 0 0 7 0	1 1 1 1 1 1 1 1 0
We got a receipt from the clerk and pushed the cart out to our car , where we moved the bags into the back seat . 	1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0	2 0 0 18 0 0 9 0 0 0 7 0 0 2 19 0 0 2 0 0 17 0 0 19 19 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Then my husband put the cart in little corral in the parking lot that keeps the carts away from people 's cars , and we got in our car and went home . 	0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0	0 2 2 0 0 7 0 0 1 0 0 1 1 0 0 0 7 0 0 2 0 19 0 0 2 0 0 2 19 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Yesterday I rode the bus to work , because my car had broken down . 	0 1 0 0 1 0 1 0 0 1 1 0 0 0 0	0 1 0 0 2 0 3 0 0 1 4 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The night before I used the internet to find out what time the bus would be arriving at the stop nearest my house , and made plans to leave the house early so I could be at the bus stop on time . 	0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0	0 4 0 1 0 0 4 0 0 0 0 5 0 2 0 0 0 0 0 6 0 1 4 0 0 0 7 0 0 0 4 0 0 1 0 0 0 0 6 6 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
I made sure to leave a bit earlier than I thought would be necessary , just in case something came up that might make me late . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0	1 0 0 0 0 0 7 0 0 1 0 0 0 0 0 0 0 0 4 0 0 0 0 0 1 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I arrived at the bus stop , I sat down on the bench and waited for the bus to arrive . 	0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0	0 1 0 0 0 6 6 0 1 0 0 0 0 4 0 0 0 0 2 0 0 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It was right on time ! 	1 0 0 0 1 0	2 0 0 0 5 0	1 1 1 1 1 0
The doors to the bus opened , and I asked the lady behind the wheel how much an all day pass was . 	0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0	0 8 0 0 2 0 0 0 1 0 0 9 0 0 4 0 0 0 10 10 10 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 0
She told me it would be $ 2.00 , so I took some money out of my wallet and placed it into the collection tray . 	1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0	9 0 1 7 0 0 11 11 0 0 1 0 0 11 0 0 1 4 0 0 11 0 0 12 12 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I then walked to the back of the bus and picked a seat that looked comfortable . 	1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0	1 0 0 0 0 4 0 0 2 0 0 0 13 13 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After everyone else had sat down , the bus began to move . 	0 1 0 0 0 0 0 0 1 0 0 0 0	0 1 0 0 0 0 0 0 2 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
When I saw that I was getting close to work , I grabbed the yellow cord above my head and pulled , which caused a light to flash and a bell to ring , signalling the bus driver that I wanted to get off at the next stop . 	0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0	0 1 0 0 1 0 0 0 0 3 0 1 0 0 0 14 0 1 4 0 0 0 0 0 0 4 0 0 0 0 4 0 0 0 0 0 9 9 0 1 0 0 0 0 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
The bus then pulled over at the next stop , and I thanked the driver and got off . 	0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0	0 2 0 0 0 0 0 0 6 0 0 1 0 0 9 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Yesterday , I stood at the bus stop for over twenty minutes waiting for VTA bus 323 to show up at my stop at my community college . 	0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0	0 0 1 0 0 0 2 2 0 0 0 3 0 0 4 4 0 0 0 0 0 1 2 0 1 5 5 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 0
After the bus arrived at the stop , I scanned my Clipper Card , which gives me unlimited VTA bus rides as long as I pay my school fee of $ 5 at the start of the quarter . 	0 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0	0 0 4 0 0 0 2 0 1 0 1 6 6 0 0 0 1 0 7 7 7 0 0 0 1 0 1 8 8 0 8 8 0 0 5 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 0
I walked past several people sitting in the first front rows and decided upon a window-seat near the middle of the bus . 	1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0	1 0 0 0 1 0 0 0 0 9 9 0 0 0 0 9 0 0 5 0 0 4 0	1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
I pulled out my headphones and started listening to my own music from my phone in order to pass the time . 	1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0	1 0 0 1 10 0 0 0 0 1 0 10 0 1 10 0 0 0 0 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We took off five minutes later and arrived at the first stop in about five minutes . 	1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0	1 0 0 0 3 0 0 0 0 0 0 2 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
This is an express bus , meaning it takes limited stops . 	1 0 0 1 1 0 0 1 0 0 1 0	4 0 0 4 4 0 0 4 0 0 11 0	1 1 1 2 1 1 1 1 1 1 1 0
Another five minutes later we arrived at the second stop , which was mine to get off at . 	0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0	0 0 3 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Before arriving at the stop , I pulled the cord to initiate the voice recording which states '' `` Stop Requested '' '' . 	0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0	0 0 0 0 2 0 1 0 0 12 0 0 0 13 13 0 0 0 0 2 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
The bus driver pulled to the side , I grabbed my backpack and all my other belongings and headed off the bus . 	0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0	0 14 14 0 0 0 5 0 1 0 1 5 0 0 1 0 5 0 0 0 0 4 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I love going to the library to check out books . 	1 0 0 0 0 1 0 0 0 1 0	1 0 0 0 0 2 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 0
It is probably one of my favorite places to go to , since I 'm a fairly avid reader . 	1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0	4 0 0 0 0 1 0 5 0 0 0 0 0 1 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Anyway , I 'll usually bike to the library and bring a backpack with me so that I can easily bring my books home . 	0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0	0 0 1 0 0 0 0 0 2 0 0 0 6 0 1 0 0 1 0 0 0 1 3 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The last time I went , I was looking for some books on local folklore for a class that I 'm taking . 	0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0	0 0 5 1 0 0 1 0 0 0 0 3 0 0 5 0 0 5 0 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I quickly went to one of the computer search stations and typed in the last name of an author that I knew had written a book on the subject . 	1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0	1 0 0 0 0 0 0 7 7 7 0 0 0 0 0 5 0 0 8 0 1 0 0 0 0 3 0 0 5 0	1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I got back a couple more results than I had expected , so I made note of them . 	1 0 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0	1 0 0 0 9 0 5 0 1 0 0 0 0 1 0 10 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then , I searched by just the topic of folklore , along with the tribe that I was covering . 	0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0	0 0 1 0 0 0 0 5 0 5 0 0 0 0 5 0 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I found several books that looked like they might be interesting . 	1 0 0 1 0 0 0 1 0 0 0 0	1 0 0 3 0 0 0 3 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
So , I took the numbers for where they would be and headed off towards the Stacks . 	0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0	0 0 1 0 0 11 0 0 5 0 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I followed the numbers to the different rows and picked up the books that I needed , as well as a couple other books that also sounded interesting . 	1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0	1 0 0 11 0 0 0 12 0 0 0 0 3 0 1 0 0 0 0 0 0 9 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My arms full , I took them all to the checkout counter , where a nice older man scanned them and gave me a printed receipt that said when I would need to have them back by . 	1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0	1 5 0 0 1 0 3 0 0 0 13 13 0 0 0 0 0 14 0 3 0 0 1 0 0 15 0 0 0 1 0 0 0 0 14 0 0 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
All in all , it was a pretty productive trip to the library . 	0 0 0 0 1 0 0 0 0 1 0 0 1 0	0 0 0 0 4 0 0 0 0 5 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Sometimes after a long , hard , stressful day at the office , the best thing to do when you get home is to take a nice , hot , relaxing bubble bath ! 	0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 2 0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 4 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
That is exactly what I did after coming home on Monday afternoon . 	0 0 0 0 1 0 0 0 1 0 1 1 0	0 0 0 0 3 0 0 0 1 0 1 1 0	1 1 1 1 1 1 1 1 1 1 2 1 0
I decided I would make it as relaxing as possible and pretend that I was at a spa . 	1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0	3 0 3 0 0 5 0 0 0 0 0 0 0 3 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I went up to the bathroom and started to draw the warm water into the tub . 	1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0	3 0 0 0 0 6 0 0 0 0 0 0 7 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
While that was filling up I then went down to the kitchen and grabbed a bottle of wine and a glass and took it upstairs to sip as I soaked . 	0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0	0 8 0 0 0 3 0 0 0 0 0 1 0 0 0 9 0 10 0 0 10 0 0 10 0 0 0 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
To complete my ultimate relaxation bath night I grabbed my blue tooth speaker and set it up to play some relaxing music while I was in the tub . 	0 0 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0	0 0 3 0 5 5 1 3 0 3 10 10 10 0 0 10 0 0 0 0 0 10 0 3 0 0 0 8 0	1 1 1 1 2 1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then added some bubble bath and got in . 	1 0 0 0 1 1 0 0 0 0	3 0 0 0 11 11 0 0 0 0	1 1 1 1 2 1 1 1 1 0
First I washed my hair and then my body and then it was time to relax and soak until my skin started to look like a raisin . 	0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0	0 3 0 3 12 0 0 3 13 0 0 2 0 2 0 0 0 0 0 3 13 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Today I got up a little early to get to the library as soon as it opened . 	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0	1 2 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It 's about a 30 minute trip , but I love the drive . 	1 0 0 0 0 1 1 0 0 1 0 0 1 0	4 0 0 0 0 1 5 5 0 2 0 0 1 0	1 1 1 1 1 1 2 1 1 1 1 1 1 0
As I got to the library , the librarian greeted me with a big smile and made small talk . 	0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 0	0 2 0 0 0 3 0 0 6 0 2 0 0 0 1 0 0 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I then looked up the book I wanted on the computer . 	1 0 0 0 0 1 1 0 0 0 1 0	2 0 0 0 0 8 2 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 0
It was available , and I made my way down the long rows of bookshelves . 	1 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0	8 0 0 0 0 2 0 2 4 0 0 0 10 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I found my book easily , and I also found a couple others I 'd like . 	1 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0	2 0 2 8 0 0 0 2 0 0 0 10 8 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I carried my stack of books to the counter , and the same librarian was happy to help me . 	1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0	2 0 2 0 0 8 0 0 12 0 0 0 0 6 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She told me my book choices were great and she also recommended some further reading . 	1 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0	6 0 2 2 8 5 0 0 0 6 0 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She checked out my books in the computer . 	1 0 0 1 1 0 0 1 0	6 0 0 2 8 0 0 9 0	1 1 1 1 1 1 1 1 0
Two of the books needed to be returned in two weeks and the other needed to be returned in one week . 	0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0	0 0 0 8 0 0 0 0 0 0 13 0 0 8 0 0 0 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
